git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,32,731.7439913749695,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,33,730.8160066604614,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,34,747.5519776344299,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,35,733.5039973258972,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,36,731.872022151947,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,37,739.3280267715454,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,38,731.1679720878601,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,39,731.1360239982605,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,40,730.9439778327942,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,41,732.0320010185242,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,42,733.1200242042542,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,43,731.2319874763489,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,44,751.1039972305298,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,45,767.1040296554565,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,46,759.3280076980591,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,47,759.2319846153259,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,48,767.8400278091431,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,49,751.1680126190186,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,50,734.1439723968506,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,51,742.2720193862915,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,52,740.3839826583862,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,53,740.3200268745422,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,54,731.2960028648376,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,55,746.944010257721,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,56,741.4079904556274,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,57,739.3280267715454,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,58,755.7119727134705,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,59,733.4079742431641,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,60,742.2720193862915,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,61,743.4239983558655,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,62,741.0240173339844,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,63,745.1199889183044,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,64,735.9039783477783,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,65,733.6959838867188,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,66,731.5840125083923,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,67,732.0320010185242,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,68,731.6160202026367,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,69,731.4879894256592,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,70,733.1839799880981,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,71,732.6400279998779,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,72,730.8800220489502,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,73,731.1040163040161,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,74,731.1360239982605,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,75,743.4560060501099,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,76,734.3040108680725,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,77,733.1839799880981,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,78,729.6640276908875,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,79,741.375982761383,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,80,733.0880165100098,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,81,737.2480034828186,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,82,730.0480008125305,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,83,733.3120107650757,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,84,732.4479818344116,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,85,729.1839718818665,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,86,732.8640222549438,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,87,730.6560277938843,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,88,732.8000068664551,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,89,731.3600182533264,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,90,732.0960164070129,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,91,729.1200160980225,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,92,731.0400009155273,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,93,737.280011177063,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,94,733.1839799880981,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,95,733.1839799880981,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,96,732.7359914779663,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,97,734.3999743461609,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,98,731.2639951705933,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,1536,12288,1536,float32,0.125,25,100,99,731.1999797821045,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:48.315852+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,0,1268.671989440918,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,1,1258.72004032135,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,2,1247.167944908142,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,3,1245.2160120010376,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,4,1243.4240579605103,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,5,1289.631962776184,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,6,1302.0479679107666,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,7,1301.792025566101,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,8,1303.8079738616943,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,9,1301.9839525222778,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,10,1304.2559623718262,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,11,1307.9359531402588,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,12,1307.7119588851929,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,13,1304.319977760315,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,14,1302.5599718093872,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,15,1302.2079467773438,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,16,1314.784049987793,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,17,1315.9040212631226,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,18,1305.3439855575562,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,19,1308.4160089492798,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,20,1303.4240007400513,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
f9420de03a430e9cf768210184ec22fc6b7ddc2a,block_shared_tree,one-block-per-row shared-tree custom CUDA; header-only CUDA 12.8 compatibility include applied,2048,16384,2048,float32,0.125,25,100,21,1304.8640489578247,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:16:50.899925+00:00
