git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,7,242.97599494457245,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,8,246.75199389457703,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,9,248.1279969215393,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,10,244.80000138282776,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,11,246.07999622821808,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,12,239.6160066127777,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,13,246.2719976902008,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,14,240.1919960975647,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,15,255.8079957962036,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,16,241.7919933795929,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,17,232.83199965953827,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,18,237.56800591945648,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,19,242.36799776554108,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,20,241.2160038948059,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,21,239.58399891853333,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,22,247.16800451278687,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,23,233.5360050201416,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,24,243.0720031261444,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,25,243.6159998178482,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,26,241.43999814987183,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,27,235.71200668811798,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,28,243.74400079250336,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,29,251.8399953842163,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,30,253.9840042591095,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,31,247.23200500011444,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,32,243.71199309825897,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,33,241.7919933795929,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,34,233.47200453281403,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,35,243.71199309825897,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,36,251.90401077270508,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,37,244.9920028448105,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,38,237.56800591945648,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,39,243.71199309825897,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,40,243.58400702476501,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,41,235.45600473880768,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,42,233.47200453281403,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,43,253.53598594665527,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,44,235.55199801921844,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,45,249.9839961528778,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,46,245.7599937915802,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,47,248.06399643421173,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,48,244.86400187015533,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,49,269.82399821281433,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,50,237.37600445747375,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,51,231.23200237751007,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,52,231.77599906921387,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,53,238.75199258327484,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,54,249.95200335979462,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,55,230.52799701690674,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,56,233.43999683856964,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,57,251.26400589942932,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,58,231.64799809455872,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,59,228.32000255584717,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,60,237.92000114917755,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,61,231.6800057888031,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,62,230.68800568580627,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,63,228.89600694179535,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,64,239.6160066127777,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,65,235.83999276161194,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,66,231.4240038394928,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,67,239.45599794387817,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,68,243.71199309825897,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,69,229.44000363349915,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,70,226.17599368095398,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,71,233.47200453281403,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,72,227.35999524593353,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,73,235.52000522613525,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,74,241.82400107383728,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,75,243.93600225448608,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,76,241.34400486946106,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,77,237.56800591945648,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,78,239.48800563812256,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,79,235.52000522613525,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,80,227.03999280929565,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,81,225.0239998102188,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,82,229.8240065574646,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,83,237.56800591945648,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,84,226.49599611759186,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,85,225.2800017595291,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,86,233.34400355815887,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,87,227.55199670791626,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,88,225.18399357795715,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,89,237.0239943265915,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,90,247.9040026664734,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,91,233.18399488925934,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,92,226.8799990415573,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,93,231.455996632576,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,94,229.15199398994446,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,95,223.23200106620789,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,96,223.83999824523926,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,97,229.24800217151642,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,98,226.623997092247,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=128,768,6144,768,float32,0.125,25,100,99,222.81600534915924,128,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:33.741813+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,0,1312.8639459609985,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,1,1288.2239818572998,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,2,1279.1039943695068,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,3,1283.7120294570923,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,4,1277.4720191955566,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,pytorch_eager,PyTorch eager scale + causal mask + softmax,1024,8192,1024,float32,0.125,25,100,5,1277.5039672851562,,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:11:46.344276+00:00
