git_commit,implementation,implementation_description,sequence_length,rows,columns,dtype,scale,warmups,iterations,sample_index,latency_us,launch_block_size,compile_warmups,gpu_name,compute_capability,pytorch_version,cuda_version,timestamp
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,27,112.5119999051094,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,28,112.60800063610077,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,29,113.8560026884079,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,30,114.59200084209442,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,31,131.20000064373016,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,32,115.42399972677231,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,33,114.656001329422,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,34,113.56800049543381,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,35,113.34399878978729,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,36,113.63200098276138,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,37,114.72000181674957,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,38,129.34400141239166,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,39,115.13599753379822,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,40,115.1999980211258,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,41,115.10399729013443,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,42,114.68800157308578,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,43,114.68800157308578,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,44,112.64000087976456,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,45,114.68800157308578,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,46,112.67200112342834,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,47,113.79200220108032,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,48,112.35199868679047,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,49,111.23199760913849,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,50,112.64000087976456,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,51,113.15199732780457,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,52,114.43199962377548,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,53,112.64000087976456,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,54,112.96000331640244,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,55,114.30399864912033,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,56,112.47999966144562,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,57,112.22399771213531,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,58,112.5440001487732,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,59,112.83200234174728,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,60,115.55200070142746,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,61,112.64000087976456,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,62,114.04799669981003,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,63,114.94400352239609,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,64,112.41599917411804,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,65,112.64000087976456,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,66,112.60800063610077,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,67,113.88800293207169,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,68,114.68800157308578,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,69,113.08799684047699,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,70,114.17599767446518,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,71,112.67200112342834,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,72,112.60800063610077,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,73,112.67200112342834,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,74,112.64000087976456,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,75,112.92800307273865,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,76,112.64000087976456,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,77,112.64000087976456,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,78,113.76000195741653,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,79,110.81600189208984,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,80,114.01599645614624,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,81,112.19199746847153,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,82,112.64000087976456,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,83,114.3679991364479,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,84,112.64000087976456,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,85,113.24799805879593,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,86,112.47999966144562,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,87,112.15999722480774,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,88,112.57600039243698,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,89,112.5440001487732,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,90,112.70400136709213,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,91,113.92000317573547,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,92,111.58400028944016,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,93,114.1119971871376,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,94,112.89600282907486,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,95,112.28799819946289,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,96,112.83200234174728,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,97,112.64000087976456,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,98,116.38399958610535,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,512,4096,512,float32,0.125,25,100,99,114.656001329422,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:09.233336+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,0,274.399995803833,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,1,231.26399517059326,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,2,225.2800017595291,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,3,224.2880016565323,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,4,226.49599611759186,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,5,222.6240038871765,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,6,222.3999947309494,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,7,221.18400037288666,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,8,227.35999524593353,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,9,223.26399385929108,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,10,223.10400009155273,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,11,223.23200106620789,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,12,229.34399545192719,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,13,222.49600291252136,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,14,227.61599719524384,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,15,223.83999824523926,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,16,237.5359982252121,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,17,238.97600173950195,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,18,225.055992603302,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,19,223.23200106620789,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,20,223.26399385929108,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,21,221.02400660514832,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,22,221.18400037288666,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,23,220.60799598693848,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,24,223.03999960422516,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
ca87722a00ebf585cd788c67949e7c0b32dca788,custom_cuda,warp-reduction custom CUDA fused scale + mask + softmax; block_size=256,768,6144,768,float32,0.125,25,100,25,222.6240038871765,256,0,Tesla T4,7.5,2.11.0+cu128,12.8,2026-08-23T19:10:11.661194+00:00
